0.987614376842976	4.53076030057855	1	0.05
0.996644686441869	3.06727108359337	1	0.22
0.866982526308857	4.62883013812825	1	0.314
0.885348203824833	5.12578721903265	1	0.316
0.991968694864772	2.64879811718129	1	0.38
0.852077276795171	5.55792530928738	1	0.402
0.771315310895443	5.99866226362064	1	0.518
0.967502984637395	4.59021748555824	1	0.206
0.702294481941499	2.13034518691711	1	0.576
0.979031087062322	2.19206476630643	1	0.362
0.751439037290402	2.81272622570395	1	0.388
0.951471172971651	5.78786602523178	1	0.228
0.754549568542279	3.14089332288131	1	0.474
0.968702159426175	2.56758409482427	1	0.442
0.955018428410403	3.04114302317612	1	0.406
0.935770339891315	6.8374268936459	1	0.228
0.897649348853156	5.30120488884859	1	0.466
0.895929281809367	4.39155721617863	1	0.314
0.800814748764969	3.24336856650189	1	0.524
0.893864019634202	4.99186443211511	1	0.28
0.999146381882019	6.16456021019258	1	0.754
0.908055266505107	3.82758345152251	1	0.272
0.812814757716842	6.42247778992169	1	0.3
0.832882151147351	2.98926608916372	1	0.572
0.824917072686367	6.60583492647856	1	0.296
0.806629258440807	5.12763903290033	1	0.41
0.722042467794381	2.1215264480561	1	0.552
0.980814322992228	3.0883841488976	1	0.282
0.796407692367211	5.93192326999269	1	0.416
0.744085140316747	6.81194268679246	1	0.392
0.773014661297202	3.08822136186063	1	0.388
0.965866611804813	5.47161204437725	1	0.294
0.936748838587664	2.06133612012491	1	0.666
0.774026489444077	3.22093076817691	1	0.378
0.702815468702465	2.8357196720317	1	0.318
0.873962670448236	5.30094008590095	1	0.29
0.783092392445542	2.19487865269184	1	0.502
0.817820172128268	5.58045634464361	1	0.488
0.785871004033834	4.557913584169	1	0.322
0.971863962640054	2.71970930323005	1	0.246
0.995358758815564	2.33321167225949	1	0.25
0.700959736923687	5.96693081595004	1	0.376
0.817951206699945	5.26856320956722	1	0.434
0.856265405775048	3.71669508097693	1	0.44
0.904867501673289	5.0820143641904	1	0.334
0.970470375823788	4.37831637845375	1	0.198
0.75897791008465	4.58329491480254	1	0.418
0.707688717823476	2.47301306854934	1	0.416
0.775863119913265	4.14852487901226	1	0.486
0.89460511629004	5.53280509938486	1	0.38
0.736150247603655	5.47149564302526	1	0.344
0.957889605755918	2.01813811250031	1	0.418
0.888458665786311	3.41821489785798	1	0.3
0.961932464200072	4.71144131431356	1	0.328
0.983304435270838	5.12532394658774	1	0.194
0.894438728946261	6.98328012996353	1	0.246
0.830171643081121	2.58395608444698	1	0.576
0.969828232214786	2.50308870850131	1	0.268
0.795196517137811	4.05741028185003	1	0.304
0.969012292148545	6.54859622870572	1	0.254
0.914697828306817	3.51048220926896	1	0.276
0.935270111681893	3.91622748272493	1	0.37
0.705348112434149	4.91576130082831	1	0.402
0.864802468521521	5.71090601431206	1	0.4
0.973964555934071	3.82530361693352	1	0.312
0.732530922885053	3.9652582553681	1	0.514
0.838237172923982	6.8071833117865	1	0.41
0.905441420571879	3.12587982555851	1	0.424
0.828051050566137	6.98841496300884	1	0.454
0.716483620274812	6.60607497487217	1	0.378
0.987550170416944	2.26266386266798	1	0.32
0.779126955475658	4.61571187642403	1	0.398
0.921339362417348	6.12565311882645	1	0.346
0.767555474606343	6.327991589671	1	0.484
0.943944872473367	2.56685923598707	1	0.404
0.946508802566677	5.96222730865702	1	0.284
0.757147056283429	6.88833152106963	1	0.522
0.858525874232873	2.60923768556677	1	0.454
0.947049963450991	5.1604408682324	1	0.326
0.924265737528913	3.25319374259561	1	0.336
0.941199792199768	2.43165121343918	1	0.316
0.930894524091855	6.62180373608135	1	0.442
0.739443915896118	6.28166163736023	1	0.442
0.714418217842467	4.06182216410525	1	0.404
0.959736744896509	2.3755855653435	1	0.298
0.78724317131564	3.83257602853701	1	0.622
0.981766887311824	6.2396349075716	1	0.102
0.807272040541284	3.29160394542851	1	0.392
0.70455654701218	3.22797167743556	1	0.418
0.731682613375597	4.73383819963783	1	0.362
0.795201977319084	3.74872821662575	1	0.352
0.705353913758881	5.56613505398855	1	0.312
0.752577488962561	2.06910257274285	1	0.416
0.778999169659801	5.05863854358904	1	0.282
0.880569672724232	5.89131885254756	1	0.34
0.773921267082915	5.85776099632494	1	0.564
0.94766836266499	5.63456589984708	1	0.264
0.842542483564466	5.02799169789068	1	0.402
0.711778098205104	4.79296869179234	1	0.386
0.806956770899706	4.4252745276317	1	0.312
0.810787153057754	6.07406787155196	1	0.34
0.829481890262105	5.41621188912541	1	0.396
0.750854961271398	5.73269686591811	1	0.434
0.808118905499577	2.42383332271129	1	0.368
0.76322460398078	4.56858063279651	1	0.374
0.792195389838889	6.95905957417563	1	0.374
0.800617599836551	6.72323345835321	1	0.36
0.713214711216278	5.05418663076125	1	0.444
0.79894006382674	6.4654904899653	1	0.546
0.724228493706323	6.02503990218975	1	0.616
0.707712070015259	4.90453379857354	1	0.374
0.902500553359278	3.36611820664257	1	0.222
0.940492583927698	3.61163700046018	1	0.216
0.894280221988447	5.49472237518057	1	0.458
0.910260693659075	3.79991237702779	1	0.862
0.767334904544987	5.40920594404452	1	0.508
0.813433917658403	4.04520410508849	1	0.442
0.88392423086334	3.49611965753138	1	0.392
0.77621460929513	5.43453336623497	1	0.496
0.85410406247247	3.40164207085036	1	0.312
0.709198653139174	4.95763656147756	1	0.476
0.801289535313845	3.45319050177932	1	0.464
0.972472348273732	4.66973745892756	1	0.328
0.973030283651315	2.226423664717	1	0.532
0.986089284182526	2.09666117955931	1	0.496
0.901598535478115	3.55812446842901	1	0.38
0.919625797844492	3.24912147643045	1	0.354
0.951825274643488	5.54482154827565	1	0.462
0.920425128401257	2.60700661502779	1	0.508
0.994090139539912	2.92112982529216	1	0.15
0.704761020676233	5.11992359347641	1	0.39
0.786140957404859	4.20632469281554	1	0.44
0.860740739689209	3.92090980010107	1	0.368
0.783270595828071	3.92686552996747	1	0.384
0.945705208973959	4.56508910679258	1	0.286
0.963134087482467	3.31158293108456	1	0.254
0.747322151344269	2.81687815021724	1	0.564
0.777713601896539	4.86157291498967	1	0.366
0.957660463801585	6.70687725348398	1	0.418
0.933912306441925	2.61654391349293	1	0.384
0.928363598999567	5.46435721265152	1	0.31
0.958916902006604	2.66607629065402	1	0.238
0.817744013667107	5.75284335925244	1	0.314
0.861006540106609	5.43883497291245	1	0.432
0.719237856031395	3.08389129047282	1	0.522
0.775855232262984	4.94007637072355	1	0.298
0.817182498169132	5.66657026577741	1	0.446
0.798568088794127	3.43501446698792	1	0.36
0.848848030553199	6.86096869572066	1	0.37
0.748178585292771	6.86459778272547	1	0.61
0.928659868752584	3.97516981395893	1	0.37
0.996667497721501	2.16735697281547	1	0.108
0.939832658390515	4.66674287267961	1	0.22
0.856917067803442	5.10955495107919	1	0.374
0.854131799587049	4.80466293916106	1	0.372
0.775906012905762	3.43683911883272	1	0.352
0.940113565023057	2.71414901991375	1	0.252
0.926462077372707	2.21773979300633	1	0.496
0.726275854790583	2.58422616682947	1	0.388
0.718222184572369	6.36418455443345	1	0.38
0.751470218668692	6.67967044562101	1	0.382
0.726407050504349	2.77218023594469	1	0.418
0.834379552165046	6.29538716212846	1	0.492
0.71916459617205	3.38183525530621	1	0.456
0.799305843235925	6.73118265275843	1	0.394
0.716967460187152	3.42806832445785	1	0.364
0.823520284821279	3.18443967308849	1	0.414
0.923121193400584	3.82258301298134	1	0.424
0.739602440176532	6.96737056993879	1	0.438
0.864239202602766	5.62684880732559	1	0.32
0.942026617773809	3.19661383680068	1	0.308
0.90408790288493	5.89701349893585	1	0.478
0.814156105509028	5.84313879883848	1	0.424
0.98275650809519	5.08336359914392	1	0.074
0.968611698574387	3.90653683268465	1	0.204
0.927371008717455	6.93722560117021	1	0.238
0.90815499718301	3.47372189443558	1	0.36
0.842193066468462	4.93602166115306	1	0.494
0.826947343279608	5.47161209909245	1	0.326
0.951454148837365	6.27654428640381	1	0.592
0.925035158731043	2.00588753726333	1	0.428
0.920603798655793	5.15013114945032	1	0.172
0.763227380486205	6.61443450418301	1	0.432
0.939880033885129	3.18920752545819	1	0.306
0.998260874813423	3.79717738064937	1	0.284
0.981825570063666	4.56695204181597	1	0.19
0.831519964965992	4.32597446651198	1	0.352
0.826074641873129	5.18257198901847	1	0.384
0.967386498465203	5.53502435260452	1	0.18
0.879542629886419	6.08957717358135	1	0.386
0.808022018102929	5.0672064574901	1	0.522
0.789236285421066	6.60920593468472	1	0.284
0.879880383564159	5.20494423387572	1	0.572
0.767443922790699	4.17099683126435	1	0.486
0.787844457826577	5.94657969824038	1	0.348
0.765007182280533	5.9902850438375	1	0.384
0.9471067532897	6.86793571151793	1	0.198
0.816995610366575	6.78077768580988	1	0.352
0.738589350832626	3.03912385180593	1	0.392
0.824104786082171	4.44764755712822	1	0.488
0.782416044035926	5.62656032550149	1	0.324
0.960326382378116	3.03691298980266	1	0.324
0.859245044877753	3.48935066885315	1	0.402
0.865049263741821	4.73696321994066	1	0.438
0.802319763833657	6.85114144394174	1	0.404
0.724344584112987	5.90065136365592	1	0.416
0.996476537571289	5.19342497270554	1	0.206
0.727582271629944	4.72330923820846	1	0.43
0.813347182353027	6.92542932042852	1	0.414
0.744904169952497	2.80463591380976	1	0.422
0.827082177787088	3.59081841935404	1	0.442
0.98563192137517	5.97983964649029	1	0.404
0.809093009494245	4.24204963771626	1	0.258
0.860445768712088	5.20863957400434	1	0.358
0.823625166947022	2.89695669244975	1	0.402
0.92645074238535	6.08816298935562	1	0.29
0.835122732701711	5.78363630617969	1	0.458
0.956439642678015	6.33005581377074	1	0.206
0.754627057351172	5.62716367584653	1	0.358
0.917587015358731	6.11974382121116	1	0.458
0.738685397594236	6.47549382573925	1	0.432
0.987468531588092	5.4738430485595	1	0.036
0.863283900194801	6.34521569637582	1	0.304
0.929723053099588	6.42372613819316	1	0.272
0.886030356772244	5.11877632513642	1	0.408
0.703473797417246	5.72639087378047	1	0.458
0.851717764465138	3.10959721030667	1	0.504
0.742292485502548	6.93719962891191	1	0.38
0.911669599940069	6.74672516575083	1	0.276
0.751122220279649	3.0041652538348	1	0.484
0.746158748143352	2.53976787836291	1	0.468
0.773710328806192	5.1829873053357	1	0.516
0.80418696673587	5.70066034141928	1	0.404
0.709873542678542	5.62276167958044	1	0.344
0.982733907480724	4.9594246589113	1	0.438
0.741956844413653	5.11897230800241	1	0.42
0.911689003836364	2.23114840150811	1	0.598
0.759249475086108	2.29191028908826	1	0.598
0.758585848868825	6.30282882764004	1	0.32
0.839069710834883	2.00004767905921	1	0.64
0.706188253220171	6.83090172172524	1	0.486
0.890307777468115	2.37801258848049	1	0.418
0.800421463092789	6.12174628349021	1	0.33
0.951208004890941	3.79860826232471	1	0.348
0.832781350309961	2.63183498452418	1	0.412
0.830348587152548	3.49817804340273	1	0.32
0.872266436368227	4.87718235631473	1	0.28
0.783645823877305	3.3737150747329	1	0.474
0.743880624463782	2.77153566293418	1	0.608
0.767647343268618	2.56505972170271	1	0.376
0.947342448565178	3.19314270326868	1	0.33
0.891309723700397	4.94962493469939	1	0.468
0.83465838204138	3.76016216282733	1	0.41
0.836296640802175	6.55051879980601	1	0.31
0.88524349827785	3.68272958719172	1	0.39
0.723966410942376	4.42607260122895	1	0.39
0.854207528196275	4.28295669192448	1	0.27
0.944986688834615	2.11060372227803	1	0.354
0.973262205184437	3.74914210569113	1	0.166
0.978322417614982	2.17826120252721	1	0.76
0.997240831912495	2.59848360368051	1	0.542
0.880812735902145	3.57407052349299	1	0.35
0.776378632802516	4.77547770063393	1	0.436
0.712291562487371	3.83302845689468	1	0.512
0.919089558813721	6.82381885056384	1	0.272
0.986553469439968	6.14290077402256	1	0.09
0.909592420514673	6.45809380849823	1	0.194
0.973139775823802	5.84195436025038	1	0.102
0.84743540759664	5.21268254308961	1	0.37
0.713168105878867	6.15881119086407	1	0.396
0.815156767773442	2.63385723740794	1	0.74
0.918781260191463	5.46859718090855	1	0.238
0.934689399111085	4.22165261977352	1	0.27
0.796542849438265	3.42058393917978	1	0.56
0.745447818515822	3.95705424295738	1	0.602
0.955642272857949	4.38634429057129	1	0.244
0.944258959987201	2.78869182267226	1	0.352
0.753529667435214	5.59404528862797	1	0.372
0.702912823180668	2.49984389683232	1	0.578
0.804471885086969	6.97849684907123	1	0.374
0.907185103837401	3.78494009654969	1	0.434
0.710008332831785	3.30296360002831	1	0.39
0.710465531423688	3.95838889339939	1	0.328
0.954213728336617	2.24675021297298	1	0.51
0.940595261822455	5.50653904955834	1	0.5
0.781351805315353	3.38010220252909	1	0.474
0.974883818742819	2.81597017939202	1	0.218
0.715555227757432	5.06793617550284	1	0.406
0.753574530943297	3.46839139866643	1	0.602
0.733521883795038	4.75977386510931	1	0.37
0.749506258987822	4.03321731183678	1	0.35
0.915094806905836	6.74966205889359	1	0.344
0.748003443330526	5.65324744139798	1	0.464
0.711626045731828	2.11851773015223	1	0.408
0.976865143142641	2.12767835054547	1	0.426
0.835040935594588	6.74516088259406	1	0.452
0.896403603442013	2.36725201178342	1	0.34
0.875976461102255	4.26173975039274	1	0.458
0.844039223040454	2.4755081422627	1	0.51
0.761052644159645	2.46521843760274	1	0.386
0.85310014069546	5.0752262531314	1	0.528
0.834958607004955	4.67376494361088	1	0.338
0.996293523884378	4.02530729584396	1	0.384
0.769050913141109	3.72024018480442	1	0.38
0.983424801565707	3.70892784022726	1	0.27
0.974432088504545	6.08922931062989	1	0.178
0.869456948433071	3.90226173494011	1	0.366
0.901449227728881	6.47185487602837	1	0.252
0.844617331284098	5.19897527107969	1	0.402
0.966026339447126	5.20324396947399	1	0.244
0.979065168718807	3.86183072743006	1	0.458
0.924295222340152	5.99136337800883	1	0.388
0.977207910036668	5.07621998363174	1	0.234
0.855115052429028	6.12668379372917	1	0.292
0.751816863939166	5.15254682907835	1	0.462
0.803851163876243	4.38706419593655	1	0.33
0.985249574994668	2.95416031777859	1	0.33
0.731072056968696	3.97434937232174	1	0.398
0.742261684732512	3.24992832774296	1	0.466
0.832385044987313	4.40737834363244	1	0.46
0.977282650838606	3.67640445986763	1	0.316
0.712081554043107	6.09893123898655	1	0.588
0.937100639985874	5.56014614342712	1	0.302
0.82513900550548	2.44146651402116	1	0.448
0.703960383939557	6.60980025469325	1	0.374
0.981311051477678	6.0899275126867	1	0.25
0.742626891587861	4.38124229828827	1	0.396
0.981032216222957	5.69408401544206	1	0.38
0.957956385915168	2.48214727663435	1	0.56
0.810715281940065	4.37805996090174	1	0.362
0.763988801301457	6.94750050944276	1	0.386
0.830265429872088	4.91141603491269	1	0.356
0.936557052261196	6.12578846677206	1	0.244
0.861112182959914	3.53470942401327	1	0.356
0.792717086477205	5.16847973736003	1	0.54
0.782878117123619	3.21120063355193	1	0.53
0.74715761563275	5.16293896408752	1	0.36
0.900841588224284	2.70452129701152	1	0.368
0.738051398610696	6.59934746031649	1	0.342
0.916702600452118	6.3376330670435	1	0.284
0.718263515387662	6.7623040934559	1	0.334
0.887743674218655	3.02509431773797	1	0.356
0.833253315999173	6.08860139432363	1	0.446
0.978661929047666	6.957590153208	1	0.076
0.906674522859976	3.86690096161328	1	0.25
0.742020575026981	4.94607373420149	1	0.376
0.992566439602524	6.55612563528121	1	0.066
0.99074779425282	5.09896385180764	1	0.09
0.717119721858762	5.96477449103259	1	0.514
0.890944845345803	2.6264856737107	1	0.562
0.829331189440563	5.13786329352297	1	0.368
0.708541288692504	4.51569169573486	1	0.55
0.956341198901646	3.37709072325379	1	0.552
0.99795247009024	5.4602364373859	1	0.254
0.882726852106862	6.5130293990951	1	0.42
0.87098824873101	4.27411917061545	1	0.452
0.838937377068214	5.10236040153541	1	0.306
0.78248779871501	5.69205715833232	1	0.436
0.730366018530913	2.53991611930542	1	0.452
0.996178570343181	5.05072346003726	1	0.23
0.94390010451898	6.33411953505129	1	0.276
0.917959502944723	6.23402418731712	1	0.358
0.9477853882825	2.31183959566988	1	0.378
0.770285031036474	2.05359813454561	1	0.556
0.71544806282036	6.44532924913801	1	0.516
0.750971422577277	3.62114316248335	1	0.362
0.847939854837023	5.29990335158072	1	0.356
0.960831908648834	6.49832431506366	1	0.284
0.992210894427262	6.32144872611389	1	0.122
0.837875456362963	3.30541260004975	1	0.326
0.700431466777809	3.02342912694439	1	0.382
0.905817205039784	4.51732794218697	1	0.44
0.772783517534845	3.3354450056795	1	0.358
0.988860044372268	3.41970348311588	1	0.278
0.940548881120048	5.03101590718143	1	0.294
0.765620148205198	5.86068866821006	1	0.418
0.865086367772892	3.26010099775158	1	0.232
0.850391130405478	4.98757516779006	1	0.302
0.948404257372022	5.50423619966023	1	0.522
0.732733506569639	6.46558257564902	1	0.502
0.890255022677593	4.07216707291082	1	0.332
0.715298110293224	3.01883144350722	1	0.606
0.973829868948087	6.86753730801865	1	0.142
0.903055276651867	2.29872916289605	1	0.432
0.847063198219985	5.79827202763408	1	0.326
0.730671602184884	5.08491202886216	1	0.366
0.849703102023341	2.98930223030038	1	0.368
0.967346850596368	6.00843779789284	1	0.176
0.70233874488622	2.46836378751323	1	0.412
0.775500008743256	2.56796659715474	1	0.546
0.727846023789607	2.54778365883976	1	0.684
0.746996484231204	4.32816692441702	1	0.528
0.832620612159371	6.11880165804178	1	0.504
0.748900510580279	4.0831090467982	1	0.41
0.804851438337937	5.29409933299758	1	0.318
0.948694083816372	6.23701491672546	1	0.454
0.745195297477767	2.69597951020114	1	0.684
0.818181004538201	3.23533140867949	1	0.39
0.877214202494361	2.46954323654063	1	0.722
0.766139891161583	2.48927536350675	1	0.474
0.999421942676417	4.01237453264184	1	0.296
0.890102188661695	4.43780140997842	1	0.214
0.724764609592967	2.92339193681255	1	0.5
0.968261298560537	3.14419279736467	1	0.218
0.883648444665596	4.48521103989333	1	0.352
0.799080474535003	4.43492553126998	1	0.374
0.864423509198241	4.44090018910356	1	0.418
0.729783078748733	4.88310896023177	1	0.688
0.766342573612928	4.59400963783264	1	0.586
0.874969305377454	6.11703618592583	1	0.364
0.913407231401652	5.57046404504217	1	0.292
0.864654263900593	3.42532669473439	1	0.254
0.751270184759051	6.12833629874513	1	0.416
0.932723318389617	6.4261401228141	1	0.356
0.999410281004384	6.36122551327571	1	0.514
0.933297794056125	6.2158223874867	1	0.24
0.80233959115576	6.92340158671141	1	0.37
0.957194756180979	2.33807105501182	1	0.516
0.983407501527108	2.92094604624435	1	0.712
0.749217491107993	4.69312301417813	1	0.366
0.811781828617677	6.85952610732056	1	0.33
0.864647209621034	3.74424146884121	1	0.436
0.876933792140335	4.50433895154856	1	0.32
0.725707370787859	5.27998935244977	1	0.418
0.739139898470603	6.22501368098892	1	0.522
0.972763377940282	4.87817513570189	1	0.154
0.991442461451516	6.3924389150925	1	0.126
0.708941596793011	4.56084779975936	1	0.37
0.971063628559932	4.33898359816521	1	0.278
0.720099538099021	6.54067427897826	1	0.44
0.905351192387752	5.87829637154937	1	0.294
0.911269601131789	2.20438993582502	1	0.446
0.912506980635226	5.96146161598153	1	0.296
0.719829375389963	4.30258953873999	1	0.414
0.823774137324654	4.21040582167916	1	0.298
0.947804186446592	4.69042799132876	1	0.304
0.830342406406999	4.86126842955127	1	0.36
0.996087633329444	4.63324902043678	1	0.252
0.950676406361163	5.1597469036933	1	0.336
0.732769007701427	3.66927608428523	1	0.58
0.844379580207169	2.36118607618846	1	0.45
0.705690155690536	4.93570713838562	1	0.48
0.88495256123133	2.99098318489268	1	0.43
0.94492715196684	6.66464325552806	1	0.262
0.719961119978689	6.66727458289824	1	0.332
0.979062141594477	5.99343732395209	1	0.454
0.73868317254819	6.58089015795849	1	0.402
0.978158895485103	5.00083679729141	1	0.222
0.740448526944965	6.53688359353691	1	0.292
0.741174364835024	3.27717417082749	1	0.424
0.712004569475539	4.51341427094303	1	0.57
0.92134285341017	4.15629203943536	1	0.152
0.75333505878225	5.49099062150344	1	0.406
0.835433717584237	5.73676217277534	1	0.348
0.974984121206216	3.94609937490895	1	0.152
0.872498157224618	2.52826299332082	1	0.408
0.998647546116263	4.36996458959766	1	0.65
0.769673111033626	5.62109871464781	1	0.442
0.952472928026691	6.94895836804062	1	0.262
0.912748691951856	2.39407413452864	1	0.436
0.797988441563211	4.77133771567605	1	0.422
0.963036417146213	4.07310164347291	1	0.272
0.968000868917443	4.66746885376051	1	0.452
0.700170741672628	5.51287196273915	1	0.424
0.859488905733451	4.49332575709559	1	0.308
0.922096639429219	5.51288255536929	1	0.288
0.965473778126761	6.92648271145299	1	0.232
0.899872226151638	3.02726209210232	1	0.514
0.8535909490427	6.02619220083579	1	0.506
