0.991481100131109	3.5763230631128	1	0.248
1	0.925580212637981	6.83338422421366	1	0.614
0.971555460117227	3.33331859204918	1	0.264
0.984124885877553	4.08553531207144	1	0.52
0.978421596621273	4.61746367812157	1	0.264
0.960189271225605	3.65809750556946	1	0.34
0.971448625031326	3.3649788973853	1	0.29
0.950744285107032	3.2761909365654	1	0.37
0.992977753199434	6.566476049833	1	0.288
0.960727634778168	5.76901341322809	1	0.198
0.982768259323461	5.73822008166462	1	0.054
0.966755338508903	4.24101502355188	1	0.164
1	0.980404972945254	6.17214008793235	1	0.256
0.904806905695948	4.27807716373354	1	0.326
0.954018161887423	6.33891625516117	1	0.24
0.867583464039373	3.65425741765648	1	0.348
0.970329898318821	6.60223839618266	1	0.22
0.951748220446846	4.50847115274519	1	0.28
0.999275168611136	6.66826894972473	1	0.358
0.9920260757827	4.23089275322855	1	0.254
0.987941144207886	4.1154797822237	1	0.184
0.995615258723549	4.87827414926142	1	0.292
0.95937009285496	6.00641824025661	1	0.126
1	0.961125952037714	4.34355830401182	1	0.248
0.917356676046197	3.17591807711869	1	0.298
0.902190790722063	5.55399221461266	1	0.362
0.981606770576581	4.28859041258693	1	0.408
0.952463426380567	4.37163733225316	1	0.206
0.988283835248168	3.04680638480932	1	0.19
0.998295627508357	6.89067390747368	1	0.426
0.989049538057103	6.36730716843158	1	0.42
0.859976110830369	6.35113761294633	1	0.438
0.91618145102827	4.16170834004879	1	0.328
0.971532200250951	6.40900419745594	1	0.168
1	0.946276381050075	6.02944395970553	1	0.382
0.904154562969551	4.63760096952319	1	0.324
0.899339579710417	5.92273806035519	1	0.314
0.972005471540229	5.73290080484003	1	0.218
0.999985410409662	5.56511852703989	1	0.616
0.928168586609688	5.40170860569924	1	0.534
0.964863250605743	5.80980407167226	1	0.308
0.979583749661105	3.42809944506735	1	0.15
0.9350161630778	4.11524684261531	1	0.31
0.9349905899292	6.72704055160284	1	0.292
0.882562337705272	5.57294266484678	1	0.354
1	0.974121290497556	6.38356696162373	1	0.23
0.988396591060414	5.37990259565413	1	0.078
0.902682275459468	4.61439441982657	1	0.398
0.974521665127464	4.43911323789507	1	0.15
0.98040773838004	4.16845847014338	1	0.268
0.932555760001715	5.94939789362252	1	0.388
0.931915286906154	3.50163944065571	1	0.382
0.984321757078679	6.26430470123887	1	0.266
0.97217509316468	4.93601505551487	1	0.222
0.986471867508125	4.46248123422265	1	0.326
0.951815839664373	5.33544789627194	1	0.34
1	0.9789381878426	5.58787108119577	1	0.288
0.968026044270813	3.70106503646821	1	0.146
0.975256614613685	5.93169939704239	1	0.218
0.992866291620406	3.15743639133871	1	0.588
0.94057030980351	4.39122223854065	1	0.422
0.953365002115224	4.82665911782533	1	0.268
0.972774381259507	5.8688429556787	1	0.328
0.900233580966824	3.86001345422119	1	0.204
0.990941346874789	5.55951874889433	1	0.106
0.993768575594555	6.18149220105261	1	0.204
0.948134465755687	4.68285568337888	1	0.176
1	0.927146856061256	5.99238385912031	1	0.39
0.973689124039321	6.53290994465351	1	0.12
0.98140465624322	4.8851522244513	1	0.104
0.898973300135967	3.64704481326044	1	0.448
0.997734864467589	5.42660673707724	1	0.302
0.996375358824496	4.21345993690193	1	0.376
0.952993245114318	4.01716557145119	1	0.424
0.995824774278308	3.83997846953571	1	0.122
0.922848713152543	5.05925651174039	1	0.312
0.999401870246928	5.98974990844727	1	0.644
0.97269349529414	6.33788333181292	1	0.132
1	0.966938516047475	3.89920608792454	1	0.112
0.955028902593276	3.79392435774207	1	0.46
0.929231493708849	3.74831282440573	1	0.208
0.99919575756475	5.08814475685358	1	0.444
0.979998953577405	3.63528435211629	1	0.092
0.876695931260077	3.23685110546649	1	0.33
0.892797128660201	4.34518886264414	1	0.306
0.972864847313004	3.18573637865484	1	0.27
0.973537338147619	6.22573878709227	1	0.112
0.981245354980366	5.38070736732334	1	0.232
0.973978405667585	6.58060734439641	1	0.148
1	0.976402449662858	6.26925537921488	1	0.088
0.79283702169285	5.03776354249567	1	0.66
0.971151120615537	6.67310294602066	1	0.124
0.999760610825867	3.4654738092795	1	0.418
0.991337655130798	4.40367326978594	1	0.158
0.932426364698051	6.25225858390331	1	0.386
0.963806308656863	5.1616730093956	1	0.274
0.964466508289744	4.36541680060327	1	0.224
0.837353304532357	6.77772876340896	1	0.586
0.834812392169998	5.59307738486677	1	0.374
0.935044387831974	3.1396166915074	1	0.304
1	0.985029233800755	4.5736123258248	1	0.196
1	0.991723757099867	4.91509412880987	1	0.106
0.977465910111831	3.96651064697653	1	0.248
0.989904069937284	6.88306256104261	1	0.166
0.923320154333253	3.60134904365987	1	0.388
0.98386558180524	5.23281610198319	1	0.214
0.975728571583241	6.26566574349999	1	0.12
0.97171508992237	6.71139665972441	1	0.12
0.94791224105561	5.46796308364719	1	0.29
0.948416899127418	5.84593233652413	1	0.23
0.883370081077133	5.02313495241106	1	0.298
0.95964935907025	3.12378121912479	1	0.27
1	0.942977972429161	6.75845852214843	1	0.282
0.992621167381092	5.12008480541408	1	0.144
0.998593364229385	3.95608854293823	1	0.306
0.950104467717095	3.70467228163034	1	0.232
0.998261939336484	5.51127790380269	1	0.312
0.988408850099971	6.21543962415308	1	0.154
0.985341503019129	5.45831529144198	1	0.166
0.987084883821203	5.17029199656099	1	0.256
0.994758567847359	5.94314972031862	1	0.186
0.883158831167669	6.96738303080201	1	0.452
0.954013787342774	6.92279100138694	1	0.258
1	0.99604616999722	4.45426354091614	1	0.114
0.983947747157929	6.8200209280476	1	0.182
0.989312344332085	4.08154113590717	1	0.308
0.943604094283632	4.39799553900957	1	0.402
0.926146240963097	6.77008506190032	1	0.318
0.950713802827547	5.5984592186287	1	0.16
0.973429661831347	6.9834500933066	1	0.186
0.99288812719279	3.37922534439713	1	0.16
0.92662555511089	6.01513096038252	1	0.308
0.936848672650142	4.2540288567543	1	0.416
0.978859564574935	6.95101890340447	1	0.088
1	0.981574526074035	3.78634369466454	1	0.15
0.945631807958975	6.19194632954895	1	0.194
0.951865182305502	4.30662613827735	1	0.214
0.996438654606737	5.88042125664651	1	0.192
0.978562971447063	3.19009983539581	1	0.55
0.977288114455861	4.57346737291664	1	0.234
0.995923867806564	5.65022953413427	1	0.262
0.982859887394921	3.11703694052994	1	0.342
0.884688058317959	3.54327899869531	1	0.296
0.971494679708293	6.32373258844018	1	0.414
0.932351170120753	4.41566683165729	1	0.238
1	0.955120694127441	3.78423348162323	1	0.178
0.975976780564399	5.04055230692029	1	0.188
0.896531713275832	3.3059064373374	1	0.384
0.99597714854705	5.74207676202059	1	0.178
0.97762190022415	5.82385645154864	1	0.3
0.98997191071554	6.19497898500413	1	0.146
0.980798847424666	4.11458135955036	1	0.192
0.991964883366922	3.60362220648676	1	0.158
0.885438000222714	3.32395497523248	1	0.364
0.984597437614877	4.20641685370356	1	0.25
0.959176562423659	3.32845478504896	1	0.408
1	0.9514185794343	5.53183579538018	1	0.312
0.9870473828824	5.49319312442094	1	0.132
0.9826995331951	3.20871616341174	1	0.24
0.989159058964735	6.15331183653325	1	0.162
0.89260295381945	6.33834799006581	1	0.274
0.995480231329937	3.64965164009482	1	0.094
0.988558519023729	5.75907502230257	1	0.42
0.954845907787665	4.19487596210092	1	0.42
0.994664038159097	6.26281102001667	1	0.162
0.939163509939702	6.39198127295822	1	0.206
0.998912684568415	5.73641763161868	1	0.742
1	0.922779684677411	4.18479112815112	1	0.38
0.850342845697816	6.43157933466136	1	0.296
0.998175016814559	5.78564993198961	1	0.262
0.950986218419244	4.87339995149523	1	0.37
0.938074964921306	5.39427852723747	1	0.234
0.988723272045853	6.03152939211577	1	0.254
0.93093040881439	5.89450567308813	1	0.414
0.901901113094066	6.61728637106717	1	0.284
0.983628322340448	6.34909597691149	1	0.088
0.988612480180795	3.70940126013011	1	0.232
0.999420743356677	5.44902977067977	1	0.488
1	0.972111310428787	3.57411627843976	1	0.278
0.968234048930127	3.08038865402341	1	0.422
0.982531101183425	3.83749591279775	1	0.39
0.986823386094491	5.03798601683229	1	0.244
0.959722302546601	3.41038442589343	1	0.326
0.99566036642466	6.369554634206	1	0.34
0.979111440342606	4.48016685154289	1	0.162
0.984280182771455	5.1028391411528	1	0.234
0.960165689087269	3.78563937731087	1	0.332
0.980918982106755	4.17093623708934	1	0.304
0.920165073286085	6.28377363178879	1	0.27
1	0.998121376821055	6.40189342666417	1	0.198
0.954082932482864	6.93443941976875	1	0.1
0.999288379195969	6.85366080794483	1	0.304
0.988480380963997	4.37416219711304	1	0.252
0.902303576574685	3.8312713522464	1	0.434
0.928925761957082	4.92356104310602	1	0.386
0.987346356665195	3.68954352848232	1	0.192
0.941222220003377	5.03629195131361	1	0.228
0.924280790062366	4.37156922463328	1	0.33
0.992399598102959	3.66896935738623	1	0.224
0.984303383384185	5.95938562508672	1	0.096
1	0.94438542846336	6.25197480339557	1	0.264
0.968254111165808	5.91429489292204	1	0.332
0.977572877647004	6.23659066203982	1	0.22
0.936342306664437	5.33229634072632	1	0.232
0.999331808904836	3.81819183286279	1	0.302
0.967875291850223	6.38646909408271	1	0.25
0.911616756888663	6.75510888826102	1	0.25
0.879039829236819	4.71686235349625	1	0.51
0.959096863957634	3.79486184474081	1	0.448
0.962269880466659	6.48454710096121	1	0.224
0.99354210714656	3.27076123841107	1	0.15
1	0.955777125212901	4.40774024743587	1	0.376
1	0.934983944055719	6.5782798519358	1	0.414
0.99993079296057	3.14409497193992	1	0.566
0.985901478578559	5.27866579312831	1	0.146
0.993008987190466	4.09666662570089	1	0.198
0.992877143098521	5.57513158768415	1	0.17
0.99992074333246	6.91768621373922	1	0.396
0.943358429205296	6.41944538895041	1	0.228
0.998837434990475	5.40719579253346	1	0.47
0.956897663595067	6.57126262690872	1	0.122
0.98357986752944	3.85701526235789	1	0.318
0.964253298207683	6.54790305811912	1	0.182
1	0.995616252711872	3.18532628845423	1	0.156
0.992287006040854	3.16951740160584	1	0.174
0.991345484855546	5.46926780324429	1	0.078
0.969720825346178	6.06423792149872	1	0.454
0.904750628035564	3.32109949365258	1	0.392
0.985789075042283	5.44718192424625	1	0.206
0.883942877039159	3.93429118301719	1	0.356
0.898278362589094	6.54076771251857	1	0.226
0.979974313906418	6.12715230323374	1	0.124
0.977023125694275	4.20470909494907	1	0.158
0.938233581404959	6.99780363310128	1	0.266
1	0.941433394589837	4.88666819501668	1	0.436
0.975984328158592	3.06767645664513	1	0.22
0.976034180926228	3.18705298379064	1	0.19
0.96358122395868	6.4303506584838	1	0.154
0.977900207952698	4.75499306991696	1	0.268
0.964259660425479	6.98706328589469	1	0.416
0.984739351069554	6.60792728606611	1	0.148
0.937267653776998	5.12321829423308	1	0.368
0.971211700157711	3.79733051359653	1	0.198
0.980318348006218	4.47198493499309	1	0.32
0.927351435008585	3.98844337556511	1	0.266
1	0.994318161325228	3.0974245108664	1	0.266
0.958493113264455	3.97516079992056	1	0.204
0.922084238005133	5.62264742795378	1	0.19
0.991079789983244	4.27611748594791	1	0.266
0.981524516934711	3.73976627644151	1	0.212
0.939476074195446	4.00575333181769	1	0.29
0.976103168188044	6.20466575492173	1	0.24
0.890188290211957	3.0209692902863	1	0.358
0.830224353334384	6.80009085033089	1	0.266
0.929462184989451	4.49420682247728	1	0.428
0.898890806041958	4.15279428008944	1	0.276
1	0.938878771606799	4.73494670167565	1	0.33
0.974818612345347	4.78991900291294	1	0.2
0.956702238441636	6.71180771198124	1	0.182
0.933637377378652	5.40187532827258	1	0.232
0.901781750367483	6.70361140277237	1	0.388
0.982695669101341	3.42467122338712	1	0.236
0.933322517814659	5.84204108268023	1	0.212
0.988951603857065	6.81471999268979	1	0.07
0.998651645483597	6.98461301252246	1	0.212
0.997062935281435	4.05756408441812	1	0.252
0.935324205748329	6.04280248750001	1	0.138
1	0.947483301127034	3.47395809646696	1	0.3
0.925138542928409	6.36649659369141	1	0.576
0.879121614287833	4.43969550728798	1	0.368
0.881384822492039	3.47232637181878	1	0.31
0.966266372976852	3.15649661328644	1	0.146
0.996518365601769	4.57124904543161	1	0.11
0.958372372965957	3.83589935395867	1	0.326
0.997435654455168	6.54801274929196	1	0.37
0.837158899927252	6.55958057660609	1	0.324
0.969808633527832	6.64020022936165	1	0.26
0.915596461696542	3.84624344762415	1	0.264
1	0.971511550724176	5.68287503533065	1	0.272
0.986267963577982	6.38923522364348	1	0.21
0.964014736293139	3.3852956444025	1	0.22
0.987039810663181	4.17456957418472	1	0.172
0.96294612776178	4.23289232049137	1	0.28
0.976197246747164	3.0265902550891	1	0.248
0.981139864121796	4.02426671236753	1	0.422
0.905426650969122	3.26409880165011	1	0.422
0.999225422302015	5.25752379931509	1	0.582
0.950575968910129	6.92043253965676	1	0.178
0.958483774773848	3.01545118354261	1	0.314
1	0.985279958418623	4.35674196202308	1	0.312
0.979444197648518	6.04348785337061	1	0.41
0.995926426979198	6.01461106352508	1	0.252
0.904719014896711	4.05863892100751	1	0.456
0.925336972370473	3.91517907194793	1	0.306
0.967296317076442	6.7494353139773	1	0.166
0.992190667327612	5.91761290095747	1	0.09
0.960820519873995	5.54843079578131	1	0.24
0.89271478184031	3.20414735749364	1	0.328
0.973715515972143	3.7618848849088	1	0.232
0.982527043479664	3.79148878157139	1	0.166
1	0.944940850891734	3.57518801465631	1	0.232
0.979206338034957	6.24501214362681	1	0.172
0.936849709769257	5.79530137311667	1	0.376
0.963251245382167	4.91564259584993	1	0.32
0.927693638892058	4.9979447722435	1	0.24
0.985833379353354	5.2864715596661	1	0.124
0.959310746963701	3.12887484859675	1	0.32
0.991045110780266	3.13284241314977	1	0.09
0.987486218967428	4.46494217310101	1	0.102
0.957975393554245	6.64132028911263	1	0.216
0.945700722499833	3.95563159510493	1	0.286
1	0.981463045522626	5.18452371191233	1	0.414
0.974355245473579	6.26354102883488	1	0.236
0.998794325421635	4.8625108115375	1	0.422
0.985067925102705	6.71322183869779	1	0.16
0.971776133072501	4.25210365094244	1	0.164
0.979025017601789	4.517195106484	1	0.292
0.990609616001728	4.26567189954221	1	0.182
0.981897620411633	5.34639977570623	1	0.308
0.997421140023969	5.5348335262388	1	0.318
1	0.990588551421681	4.62509496044368	1	0.156
1	0.998417457985654	4.55577500723302	1	0.272
0.871407601231439	6.60717802122235	1	0.334
0.976732635140466	3.7113484647125	1	0.218
0.998927385082796	6.02102240920067	1	0.242
0.994775982417979	6.34017659444362	1	0.138
0.929123844593694	6.04786402639002	1	0.348
0.969922173272828	4.5061524445191	1	0.14
0.963908986011202	6.27258787490427	1	0.13
0.826862007868824	6.49047521315515	1	0.5
0.988874339005246	6.92491961922497	1	0.132
0.967892647302249	3.49561475310475	1	0.476
1	0.996683781609068	5.83272986486554	1	0.178
0.998017692109186	4.23411202430725	1	0.152
0.96692292118394	4.33717945590615	1	0.272
0.990437822142876	3.65700169000775	1	0.142
0.967907473297294	5.75403950735927	1	0.166
0.983497680181394	3.12196920718998	1	0.36
0.939263335333293	5.65880262199789	1	0.262
0.986741555833456	4.0510482294485	1	0.114
0.981394172623554	5.37636452075094	1	0.17
0.915362376586494	6.20819116476923	1	0.314
0.947911061752829	6.54861671570688	1	0.244
1	0.954220039573946	5.57704135030508	1	0.362
0.965563343393942	3.98691970016807	1	0.358
0.889349562432221	4.4173696115613	1	0.354
0.923076748934666	4.09914452582598	1	0.29
0.974428161271675	4.44058903306723	1	0.184
0.94716491944353	6.20725092012435	1	0.196
0.975772192899255	3.94832482468337	1	0.278
0.988168498741092	3.18400735408068	1	0.13
0.998592628217964	5.32791625801474	1	0.214
0.939931378728702	4.98288975004107	1	0.328
0.972972140377718	4.09011743590236	1	0.374
1	0.963902152208435	5.10031699668616	1	0.23
0.979510851550448	3.68655600678176	1	0.37
0.998428951022854	4.76224391069263	1	0.424
0.904711659264225	6.48201446421444	1	0.276
0.998448493943782	6.16612498741597	1	0.298
0.98828400343659	5.64931173343211	1	0.286
0.997612880899076	5.68056803103536	1	0.284
0.994494594112295	4.6790855852887	1	0.242
0.957754304312024	4.2568943798542	1	0.222
0.987731207926007	3.71642462722957	1	0.41
0.956225436427908	4.876096310094	1	0.374
1	0.989216819642864	5.24479061178863	1	0.174
0.987579613245767	4.33191688917577	1	0.262
0.971699781108099	4.59423438180238	1	0.244
0.991764796165995	6.32888218015432	1	0.204
0.977416137445505	6.89500900171697	1	0.102
0.993229753052671	4.00206988491118	1	0.174
0.975366436107214	3.78662655968219	1	0.242
0.992388013329731	5.37306625954807	1	0.124
0.984875869731467	3.85757798980922	1	0.214
0.919950798263634	4.21894069667906	1	0.41
0.981102605014892	6.52002953272313	1	0.328
1	0.930244920659341	4.69285344425589	1	0.304
0.855042558024958	6.93419139273465	1	0.344
0.869305088459244	6.90757662244141	1	0.586
0.955799760168143	4.5285367211327	1	0.256
0.996064528730189	4.12789050862193	1	0.144
0.865816877534876	5.96322790067643	1	0.39
0.958630846852733	4.64499538112432	1	0.344
0.963391027439938	5.09653618559241	1	0.246
0.984737416187759	4.12542205024511	1	0.238
0.984705458540658	4.1977608371526	1	0.21
0.979553433295599	6.34368718788028	1	0.358
1	0.993691608065911	6.21649229433388	1	0.142
0.980591343962173	6.34078362584114	1	0.302
0.983957856945451	6.74891540966928	1	0.138
0.98152183800431	5.03706265706569	1	0.156
0.982022683013238	4.84426794201136	1	0.176
0.95562863138521	4.36989951040596	1	0.356
0.995228828273915	6.59406399447471	1	0.132
0.909894336158769	6.18740506377071	1	0.216
0.989536395491489	4.45672805979848	1	0.142
0.982260956529061	3.41699388809502	1	0.148
0.957584625043644	6.88254448864609	1	0.126
1	0.983970202057667	3.79950133059174	1	0.082
0.946596334893762	5.99314077850431	1	0.242
0.934345228299355	4.07656887266785	1	0.3
0.942485374090628	3.19020894076675	1	0.348
0.986772230494268	4.51724916510284	1	0.12
0.960423867298156	3.37105363793671	1	0.354
0.937894810294232	6.40078480914235	1	0.266
0.963742755250913	4.10032790899277	1	0.378
0.982806479268898	4.7254662392661	1	0.332
0.965724055380636	3.17502838373184	1	0.226
0.961890719586438	5.01678230054677	1	0.31
1	0.972113357471387	3.65842586848885	1	0.19
0.911089556596783	4.73960673715919	1	0.416
0.998989890486061	6.43640683963895	1	0.2
0.919648132170773	6.87447660043836	1	0.318
0.946453603761161	5.77463398780674	1	0.24
0.99596384750062	6.06336232554168	1	0.186
0.961230660507495	3.18552922271192	1	0.392
0.959577690521531	6.67475362122059	1	0.236
0.957304887737599	5.84778574388474	1	0.262
0.993011493061598	3.33633820153773	1	0.15
0.957291918063135	6.54538839310408	1	0.242
1	0.956503975489815	3.11059788241982	1	0.36
0.975979145081011	4.43028350453824	1	0.14
0.996422952518938	6.93719582632184	1	0.216
0.994411470053877	6.12485969346017	1	0.204
0.984906919517156	4.12282402068377	1	0.11
0.978141674062188	4.4726454121992	1	0.212
0.980718584737422	5.75890551321208	1	0.162
0.892741486716411	3.94013540260494	1	0.36
0.964672951484925	6.4696797048673	1	0.29
0.962337922283948	3.69635391607881	1	0.396
0.992032943589806	3.13730226177722	1	0.204
1	0.897826934620528	3.84022057149559	1	0.368
1	0.982230253151881	5.88704898953438	1	0.26
0.918994554240822	4.08128782268614	1	0.284
0.995253551213493	6.84570194780827	1	0.306
0.996042598691275	5.9495411273092	1	0.478
0.939622192516992	4.68430367298424	1	0.358
0.972176065606274	3.89293858315796	1	0.134
0.99076637217217	4.80025127902627	1	0.262
0.986052785750568	3.153091176413	1	0.48
0.991522838302304	6.57884810492396	1	0.154
0.998226727853801	6.08190712612122	1	0.262
0.980494158473337	3.75184035953134	1	0.226
1	0.957452896186214	6.20309951715171	1	0.31
0.946408780569671	4.34699155576527	1	0.12
0.970698945893492	6.80574903823435	1	0.188
0.983791724471936	5.5546987336129	1	0.298
0.981651145514121	5.61894854530692	1	0.148
0.911832558800356	3.8709384938702	1	0.436
0.974823009270352	6.78887551371008	1	0.252
0.972365211318751	4.66735056322068	1	0.168
0.909814454512302	5.49349439609796	1	0.274
0.963070079571242	4.47703917510808	1	0.242
1	0.984496544072094	6.57235391344875	1	0.168
0.91196792808713	3.15039893146604	1	0.652
0.978517964607755	5.5494854785502	1	0.156
0.864349995443701	6.77996622771025	1	0.388
0.996948505604303	4.18740110937506	1	0.09
0.926838995230104	5.53147094137967	1	0.358
0.969132910667817	6.32619106117636	1	0.136
0.99710213351232	3.6648378316313	1	0.136
0.910912391689175	5.48108478728682	1	0.366
0.997165941050432	6.48087174445391	1	0.282
0.980415106801978	5.53398324828595	1	0.268
1	0.986533172337604	6.64628249313682	1	0.204
0.993382831978784	3.82576999999583	1	0.134
0.926273377106704	6.20297889877111	1	0.394
0.961292621547547	4.0202614273876	1	0.2
0.99717344676781	3.35974951181561	1	0.136
0.907084573584166	6.23599032964557	1	0.342
0.900604667726701	4.82922334875911	1	0.304
0.945964407946712	5.6547139827162	1	0.368
0.992055488811717	3.74630864709616	1	0.108
0.934179431807131	3.66393014695495	1	0.334
0.982748762752247	5.17972555290908	1	0.06
1	0.998297749574312	3.97515522595495	1	0.39
0.979656372189719	6.93406587000936	1	0.166
0.978940591198611	3.5942837446928	1	0.252
0.982939700398119	4.30532985366881	1	0.226
0.992518265966278	5.04721905197948	1	0.12
0.979400093378661	6.53254447039217	1	0.124
0.998545096933399	3.18759700842202	1	0.278
0.980493540948911	4.81749034579843	1	0.158
0.909167591798725	5.246078283526	1	0.382
0.932142533202211	6.19072751328349	1	0.456
1	0.95618154747088	4.30428627599031	1	0.538
0.99290832801299	5.6482546813786	1	0.068
0.985892634714895	3.53100794926286	1	0.254
0.949483280167432	6.36524825636297	1	0.236
0.939535156425099	4.61859758384526	1	0.322
0.998473633578512	5.23166525084525	1	0.688
0.993963175625297	6.41818582173437	1	0.138
0.999191015281151	3.06829693540931	1	0.502
0.976239081665025	6.28016125783324	1	0.106
0.980487069802992	5.14912741817534	1	0.114
0.976757791143314	5.07872474938631	1	0.312
1	0.883874770771896	5.10687271505594	1	0.41
0.974385425135886	5.62858056277037	1	0.28
0.965358477738025	4.66195185296237	1	0.338
0.841772752052697	4.17485627904534	1	0.534
0.902386803146544	4.66969036217779	1	0.352
0.960320679808898	3.37915882002562	1	0.288
0.935239470569531	3.95525478105992	1	0.35
0.904805340118837	3.49539357423782	1	0.336
0.993620104012489	3.50910283345729	1	0.524
0.972775274701346	5.552196088247	1	0.254
0.9775701760928	3.72586417291313	1	0.186
1	0.966075201963396	6.64035474509001	1	0.288
